rotation,est_rotation,mismatch,floe_id,scale,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,recall,normalized_sd
48.0,47.3873809134012,0.005961369564862511,1,0.5,2296.0,2400.0,56.091214179149326,52.97092408040182,0.0021800741225201656,0.0071085093037842354,0.0002236255717840296,0.001704831934201136,0.0,0.0
48.0,47.997526196295475,0.012898920777510389,1,0.25,576.0,612.0,27.70756423870963,26.919578633754476,0.0017376194613379669,0.0032733224222585926,0.015737677221602908,0.01620150764363355,0.0,0.0
51.0,51.02700342393635,0.0016263940687165643,1,1.0,9279.0,9692.0,112.51795218384234,106.74082593828987,0.00010776442696265962,0.008288437629506838,0.0009178701960534843,0.0008090630876387728,0.0,0.0
51.0,51.035304954621886,0.005830298209603358,1,0.5,2301.0,2405.0,55.95471005217693,53.2330505582961,0.004355400696864111,0.009189640768588136,0.002212949337957359,0.0066411017271066144,0.0,0.0
51.0,51.31237647341288,0.01257975723997582,1,0.25,570.0,598.0,27.724936901986215,26.60068720034023,0.008733624454148471,0.019867549668874173,0.0151109102503092,0.004285053428064017,0.0,0.0
54.0,54.058546764052956,0.001608167539334664,1,1.0,9279.0,9667.0,112.6973443429046,106.5736671664795,0.00010776442696265962,0.005705690129156077,0.0006752026513359538,0.0007581890480426716,0.0,0.0
54.0,53.92738341737591,0.0051022744455355385,1,0.5,2293.0,2404.0,56.035470166274905,52.986876833177895,0.0008726003490401396,0.008773762272822228,0.0007706786048109162,0.0020059468875072927,0.0,0.0
54.0,53.64636565598937,0.011531223199357987,1,0.25,569.0,597.0,27.707112322090637,26.57758841723321,0.01048951048951049,0.021541010770505385,0.015753986569089367,0.003416326554084804,0.0,0.0
57.0,56.99807415305036,0.0016443200206810783,1,1.0,9283.0,9693.0,112.5964376095685,106.72930517545954,0.0003232236168722728,0.008391608391608392,0.00022057650615980688,0.0007011251654908777,0.0,0.0
57.0,56.805355940091694,0.005844955354295508,1,0.5,2293.0,2393.0,56.0150314166076,52.96821221653611,0.0008726003490401396,0.0041876046901172526,0.0011354917008184326,0.0016536353311476576,0.0,0.0
57.0,56.34885293248492,0.013884098310519746,1,0.25,576.0,606.0,27.89990532795479,26.76666704671923,0.0017376194613379669,0.006578947368421052,0.00882010243795987,0.010505259799549064,0.0,0.0
60.0,60.00847104491156,0.0016204040372989348,1,1.0,9276.0,9706.0,112.62641198753342,106.61876382012291,0.0004311273981461522,0.009731856299823998,4.559877839866982e-5,0.00033512852408265013,0.0,0.0
60.0,60.1637687113442,0.006790891411117165,1,0.5,2292.0,2403.0,55.932872277050805,53.06050606773904,0.0004363953742090334,0.008357709987463435,0.0026033008536449176,0.003394554643893336,0.0,0.0
60.0,59.86321588990296,0.014404679335855179,1,0.25,573.0,600.0,27.786766842653403,26.624973268450297,0.003484320557491289,0.01652892561983471,0.012883382459268504,0.005197618257543026,0.0,0.0
63.0,-34.51999943248823,0.057281778557981,1,1.0,9279.0,9688.0,112.6152486990318,106.66285533174117,0.00010776442696265962,0.007875647668393783,5.352399022596974e-5,7.832962653485393e-5,0.0,0.0
63.0,-36.52899698911066,0.05653439636165755,1,0.5,2294.0,2419.0,56.0711609325435,53.00190318819501,0.0013086150490730644,0.014993752603082049,0.00013394971558000239,0.0022894927073869205,0.0,0.0
63.0,-38.102349370090245,0.05068644415993739,1,0.25,569.0,600.0,27.8458363849505,26.465469892463247,0.01048951048951049,0.01652892561983471,0.010759897604777302,0.000811129630202357,0.0,0.0
66.0,-31.13406758355627,0.057315404027289664,1,1.0,9281.0,9693.0,112.65772503030333,106.64079915894196,0.00010775281504229298,0.008391608391608392,0.0003235858845385326,0.0001284757646560814,0.0,0.0
66.0,-31.301342144110443,0.05660289520190109,1,0.5,2300.0,2398.0,56.12984435291087,53.02363247905017,0.003920714441298192,0.006274837900020916,0.0009120912180190687,0.0026993799509743457,0.0,0.0
66.0,-31.252713482561624,0.053205550606593724,1,0.25,570.0,614.0,27.803186167206768,26.64242321196947,0.008733624454148471,0.006535947712418301,0.012292675916910632,0.0058527961698386505,0.0,0.0
69.0,-28.097336266382445,0.057353184953070416,1,1.0,9280.0,9693.0,112.63269299382395,106.64911771820135,0.0,0.008391608391608392,0.00010136572538887034,5.047339710206885e-5,0.0,0.0
69.0,-28.248790838464423,0.05568846077473349,1,0.5,2292.0,2397.0,55.84055396513769,53.143247177038255,0.0004363953742090334,0.005857740585774059,0.004255179289379472,0.004952706008710908,0.0,0.0
69.0,-25.71496581673181,0.057418687960768364,1,0.25,566.0,597.0,28.082825320484677,26.156392714613144,0.015775635407537247,0.021541010770505385,0.0022852632593199297,0.012558201111403886,0.0,0.0
72.0,-28.13044962778967,0.05714529803003292,1,1.0,9276.0,9678.0,112.59032961818268,106.62733576900843,0.0004311273981461522,0.006842923794712286,0.0002748247319187743,0.0002547336308668787,0.0,0.0
72.0,-26.882072048792075,0.05562516399915732,1,0.5,2285.0,2392.0,55.781785540809636,53.03200262153992,0.0026223776223776225,0.003769633507853403,0.0053081601305806515,0.002857224017301189,0.0,0.0
72.0,-22.297766179819334,0.051569808794791866,1,0.25,576.0,617.0,28.005214617391694,26.696618685114384,0.0017376194613379669,0.011409942950285249,0.0050527152558749325,0.0078848854596241,0.0,0.0
75.0,-24.64709585078589,0.05742153806077587,1,1.0,9280.0,9659.0,112.61755692054308,106.66817341682739,0.0,0.004877795651497068,3.302767305835763e-5,0.00012818721269157357,0.0,0.0
75.0,-27.430681260577877,0.05479440305557467,1,0.5,2291.0,2387.0,55.86861181060129,53.05899252359096,0.0,0.0016771488469601676,0.0037528439034751914,0.0033660294464570493,0.0,0.0
75.0,-24.40901929646956,0.053270961476508054,1,0.25,572.0,606.0,27.95638461995447,26.521615843114237,0.0052310374891020054,0.006578947368421052,0.006797825431634272,0.0013081024341712174,0.0,0.0
78.0,-18.81206773239421,0.05732257814777093,1,1.0,9275.0,9691.0,112.58608216174589,106.64280466379405,0.0005389382915656157,0.008185256177796198,0.0003125503205983485,0.00010966977292410071,0.0,0.0
78.0,-20.6175717197112,0.0563489225815368,1,0.5,2288.0,2396.0,55.97025774027786,52.94513346615469,0.001310329766324525,0.005440468717304876,0.0019351262255191438,0.0012178311628743307,0.0,0.0
78.0,-15.688014596629364,0.05273599702685432,1,0.25,572.0,605.0,27.793827069976068,26.597526302680894,0.0052310374891020054,0.00823045267489712,0.012629339109396193,0.004166219228802948,0.0,0.0
81.0,-16.168997499026453,0.05775466008201274,1,1.0,9281.0,9670.0,112.6770660594422,106.64421142917237,0.00010775281504229298,0.006015973446737891,0.0004952507062063846,9.647848354917005e-5,0.0,0.0
81.0,-18.004145324114646,0.05594150791788225,1,0.5,2294.0,2407.0,55.96279177493022,53.091672092763,0.0013086150490730644,0.010020876826722338,0.0020685266449426043,0.003981747865021672,0.0,0.0
81.0,-15.39455457197058,0.05271842556454756,1,0.25,577.0,611.0,28.087251698529705,26.6045612770246,0.003472222222222222,0.001638001638001638,0.0021276571850756807,0.004430680350490819,0.0,0.0
84.0,-12.974322583111567,0.057904760443716674,1,1.0,9278.0,9663.0,112.61565710653609,106.6625498552658,0.00021554046772281495,0.005291828793774319,4.989742305871553e-5,7.546567814899358e-5,0.0,0.0
84.0,-14.043894458755943,0.057115158932553575,1,0.5,2292.0,2392.0,55.91524630619464,53.05699313127888,0.0004363953742090334,0.003769633507853403,0.002918477140923315,0.003328346401818927,0.0,0.0
84.0,-11.180924974094333,0.05492493562675322,1,0.25,573.0,606.0,27.975384964905214,26.564757779306614,0.003484320557491289,0.006578947368421052,0.006118420952699221,0.002933449650863729,0.0,0.0
87.0,-9.888578214665223,0.057639211110754894,1,1.0,9282.0,9656.0,112.66966741182534,106.65723146734948,0.00021549402004094386,0.004567157982146564,0.000429586144671701,2.5602623904564883e-5,0.0,0.0
87.0,-10.966446065351652,0.0562541333284526,1,0.5,2299.0,2400.0,56.08959337219915,53.11271079307428,0.003485838779956427,0.0071085093037842354,0.0001947292397302307,0.004377938832922411,0.0,0.0
87.0,-7.529512856132394,0.05262517710032195,1,0.25,574.0,601.0,28.038756241933907,26.47566214718688,0.0017406440382941688,0.01486374896779521,0.003855745781244252,0.0004260886063210947,0.0,0.0
90.0,-7.413145526829884,0.057486024762338224,1,1.0,9280.0,9612.0,112.62127647781783,106.65450079732163,0.0,0.0,1.2618268199083152e-16,3.9972587961029225e-16,0.0,0.0
90.0,-7.227208530233913,0.05573274402925015,1,0.5,2293.0,2384.0,55.973389148752254,53.04259886129952,0.0008726003490401396,0.0004195510803440319,0.001879180118444458,0.0030570120244787563,0.0,0.0
90.0,-7.601086179826175,0.05232748631872178,1,0.25,574.0,604.0,28.027291764716963,26.52687793386863,0.0017406440382941688,0.009884678747940691,0.004264707371909083,0.0015064902784741347,0.0,0.0
-90.0,-67.5,0.08547740388561612,2,1.0,920.0,963.0,39.562553633396654,29.886455611558002,0.0,0.0,1.7959981611507935e-16,2.377474080550762e-16,0.0,0.0
-90.0,67.5,0.059951497258212576,2,0.5,233.0,247.0,19.920676546927393,15.036545483778303,0.0,0.0,0.0,0.0,0.0,0.0
-90.0,65.32146577289365,0.04133868049132775,2,0.25,57.0,59.0,9.278911312417312,7.820291573127869,0.03571428571428571,0.034482758620689655,0.016805772620437167,0.05240972144287334,0.0,0.0
-87.0,-67.5,0.07950142100362599,2,1.0,916.0,967.0,39.57185634021723,29.81109832464538,0.004357298474945534,0.004145077720207254,0.00023511154815423647,0.002524635665747655,0.0,0.0
-87.0,-67.5,0.07549832979635748,2,0.5,234.0,250.0,19.802818003503585,15.226568855790008,0.004282655246252677,0.012072434607645875,0.005933946384006067,0.012558084398026012,0.0,0.0
-87.0,67.5,0.04113209675107248,2,0.25,56.0,59.0,9.11919657009112,7.846320393149693,0.018018018018018018,0.034482758620689655,0.034165363865309856,0.055730134794268096,0.0,0.0
-84.0,-67.5,0.06569333939389486,2,1.0,920.0,976.0,39.58414527347291,29.897911027366945,0.0,0.013408973697782363,0.0005456106287306575,0.0003832244599373648,0.0,0.0
-84.0,-67.5,0.06281897076323838,2,0.5,235.0,252.0,19.969890800064242,15.127125799402156,0.008547008547008548,0.02004008016032064,0.0024674631829000983,0.006005921147560165,0.0,0.0
-84.0,-67.5,0.044879899451176236,2,0.25,56.0,61.0,9.360683185837937,7.6575331782502625,0.018018018018018018,0.06779661016949153,0.008032071676383439,0.03138719879112853,0.0,0.0
-81.0,-67.5,0.05766158450435097,2,1.0,918.0,974.0,39.46095044596425,29.926970934295106,0.002176278563656148,0.011357769747031492,0.0025714675302264184,0.0013547233481449774,0.0,0.0
-81.0,-67.5,0.05626250245783734,2,0.5,231.0,247.0,19.810315521022797,14.96077227882583,0.008620689655172414,0.0,0.0055554125462485004,0.005051998685491446,0.0,0.0
-81.0,-67.5,0.036071481038866635,2,0.25,57.0,61.0,9.32168234718123,7.785722345689288,0.03571428571428571,0.06779661016949153,0.012207119273516196,0.047982262324939726,0.0,0.0
-78.0,-67.5,0.04281889037562363,2,1.0,922.0,983.0,39.63661148500964,29.922831629048623,0.002171552660152009,0.020554984583761562,0.0018701674822524128,0.0012164003006520127,0.0,0.0
-78.0,-67.5,0.04305271465547811,2,0.5,230.0,249.0,20.044482001001125,14.738509295223153,0.012958963282937365,0.008064516129032258,0.006195669356610094,0.020019186582006677,0.0,0.0
-78.0,-67.5,0.03547758252916684,2,0.25,54.0,59.0,9.567115140113147,7.247047027021916,0.01834862385321101,0.034482758620689655,0.013781101018008297,0.02370492714681198,0.0,0.0
-75.0,-67.5,0.03163231590957513,2,1.0,921.0,982.0,39.65139875583783,29.874352559664374,0.0010863661053775121,0.01953727506426735,0.0022431685267925022,0.00040504980652017973,0.0,0.0
-75.0,-67.5,0.03844145401432446,2,0.5,234.0,254.0,20.118743571625213,14.952780168985312,0.004282655246252677,0.027944111776447105,0.009893601061721902,0.005586342004677392,0.0,0.0
-75.0,-67.5,0.02967000114041909,2,0.25,56.0,62.0,10.02144801149401,7.175224390849753,0.018018018018018018,0.08403361344537816,0.06015905133462561,0.03366290198934923,0.0,0.0
-72.0,-67.5,0.021878478709049097,2,1.0,916.0,984.0,39.60048598952784,29.753647057884468,0.004357298474945534,0.02157164869029276,0.0009583350086574703,0.004453666165184985,0.0,0.0
-72.0,-67.5,0.027630719196632854,2,0.5,232.0,248.0,19.965699007329828,14.911576311550736,0.004301075268817204,0.00404040404040404,0.0022575358014764626,0.008345710163837967,0.0,0.0
-72.0,-67.5,0.02774390945294999,2,0.25,56.0,60.0,9.940559927820713,7.161515840779216,0.018018018018018018,0.05128205128205128,0.05206119369228162,0.0355746958405538,0.0,0.0
-69.0,-67.5,0.009581288705723882,2,1.0,922.0,987.0,39.61334411675851,29.942039702441498,0.002171552660152009,0.024615384615384615,0.0012829784013851811,0.0018581142845655585,0.0,0.0
-69.0,-67.5,0.020520940311759,2,0.5,231.0,249.0,19.921534867360453,14.963883724458169,0.008620689655172414,0.008064516129032258,4.308598356328948e-5,0.00484404798449917,0.0,0.0
-69.0,-61.6817353363242,0.023266715729738117,2,0.25,56.0,59.0,9.699266888498327,7.401098745592204,0.018018018018018018,0.034482758620689655,0.027498178598183397,0.00267164663581719,0.0,0.0
-66.0,-65.8396350484541,0.005395075824404362,2,1.0,918.0,989.0,39.533138468862695,29.907928606231845,0.002176278563656148,0.02663934426229508,0.0007437867664378366,0.0007182278053282981,0.0,0.0
-66.0,-66.64262865944262,0.01635254870534134,2,0.5,231.0,247.0,19.813842829591,14.986142729624973,0.008620689655172414,0.0,0.005377375592444066,0.003357644311866007,0.0,0.0
-66.0,-59.729830679853066,0.027974558274468774,2,0.25,56.0,60.0,9.372513885710976,7.621991798234831,0.018018018018018018,0.05128205128205128,0.006769015613782132,0.02673601706043223,0.0,0.0
-63.0,-63.094460532926,0.005553606274895732,2,1.0,922.0,989.0,39.44177350303784,30.070892998695943,0.002171552660152009,0.02663934426229508,0.003057557344934581,0.00615228629727649,0.0,0.0
-63.0,-62.870411505290654,0.0159022842486285,2,0.5,230.0,250.0,19.566829971951158,15.10113468645678,0.012958963282937365,0.012072434607645875,0.01792195082295532,0.004286275673086927,0.0,0.0
-63.0,-60.24976796168482,0.0295601040957228,2,0.25,55.0,59.0,9.436063360192819,7.468637290240462,0.0,0.034482758620689655,1.1516371547790816e-5,0.006412419651352062,0.0,0.0
-60.0,-59.95890154290794,0.00497719794494625,2,1.0,921.0,991.0,39.637095685159814,29.926199129734407,0.0010863661053775121,0.028659160696008188,0.0018823833793340297,0.0013289334288308795,0.0,0.0
-60.0,-60.22227997780958,0.017919944747311164,2,0.5,228.0,246.0,19.51362502758413,15.048426047085446,0.021691973969631236,0.004056795131845842,0.020644540569541195,0.0007898005351246366,0.0,0.0
-60.0,-54.23429091218493,0.022287186823265154,2,0.25,55.0,57.0,9.702809489204517,7.220467951434339,0.0,0.0,0.02786328613216772,0.027378642102589404,0.0,0.0
-57.0,-57.01804775587386,0.0046501966508630645,2,1.0,924.0,986.0,39.66107480486247,29.966550067174406,0.004338394793926247,0.023601847101077475,0.0024871663519578937,0.0026763720454183026,0.0,0.0
-57.0,-56.75325696359741,0.016230899669198648,2,0.5,232.0,246.0,19.76542304309316,15.027952222563853,0.004301075268817204,0.004056795131845842,0.007824074698097632,0.0005716550662768999,0.0,0.0
-57.0,-54.23429091218493,0.022287186823265154,2,0.25,55.0,57.0,9.702809489204517,7.220467951434339,0.0,0.0,0.02786328613216772,0.027378642102589404,0.0,0.0
-54.0,-53.76842284303337,0.004903930727902157,2,1.0,922.0,990.0,39.595022602266724,29.953925031388934,0.002171552660152009,0.027649769585253458,0.0008203628866405024,0.002254979634354688,0.0,0.0
-54.0,-54.39637746737129,0.014522412914101236,2,0.5,229.0,247.0,19.702606657323397,14.928215782396174,0.017316017316017316,0.0,0.011007159022127731,0.007230473182805964,0.0,0.0
-54.0,-53.46061001029127,0.024290830030738616,2,0.25,56.0,58.0,9.884271835275431,7.176360489706292,0.018018018018018018,0.017391304347826087,0.04638607770807333,0.033504622813206195,0.0,0.0
-51.0,-50.79181284330718,0.00471488851435943,2,1.0,921.0,987.0,39.4988042441606,30.0272397816714,0.0010863661053775121,0.024615384615384615,0.001612656067323633,0.004699565573093176,0.0,0.0
-51.0,-51.24253183932778,0.017724000008433372,2,0.5,232.0,248.0,19.677870190191786,15.114492822051771,0.004301075268817204,0.00404040404040404,0.012263397358873407,0.005170457977786843,0.0,0.0
-51.0,-49.3938587935507,0.027544750173370543,2,0.25,56.0,56.0,9.600313640266174,7.385334229538205,0.018018018018018018,0.017699115044247787,0.01724494878717337,0.0048039344564737825,0.0,0.0
-48.0,-48.19194306945051,0.004627707717968487,2,1.0,918.0,981.0,39.60504521739614,29.830182908505215,0.002176278563656148,0.018518518518518517,0.0010734589558431926,0.00188465742370526,0.0,0.0
-48.0,-48.293970067288846,0.016514527987756305,2,0.5,231.0,244.0,19.769524683707655,14.995189384961563,0.008620689655172414,0.012219959266802444,0.00761658336481654,0.002754159824432106,0.0,0.0
-48.0,-49.20789930555556,0.027256456700787635,2,0.25,57.0,58.0,9.602715112841938,7.566322435084816,0.03571428571428571,0.017391304347826087,0.017495043860704395,0.01940641598964401,0.0,0.0
-45.0,-44.846645107480995,0.005433141209680306,2,1.0,921.0,972.0,39.38125307526579,30.080321065321883,0.0010863661053775121,0.009302325581395349,0.004593154692930797,0.006465762027147014,0.0,0.0
-45.0,-45.84907115039967,0.014201533358799348,2,0.5,233.0,248.0,19.95360196426254,15.033206471230708,0.0,0.00404040404040404,0.001651461471630473,0.00022208447562795252,0.0,0.0
-45.0,-41.25059929886774,0.019627780509762483,2,0.25,56.0,60.0,9.682627185226405,7.424572837027242,0.018018018018018018,0.05128205128205128,0.025781447090000572,0.0004950361098116311,0.0,0.0
-42.0,-42.132856886987746,0.004810839243766073,2,1.0,924.0,985.0,39.610268072921116,29.999012925345564,0.004338394793926247,0.022587268993839837,0.0012053237082154374,0.00375908601994847,0.0,0.0
-42.0,-45.31436757262069,0.019666865230663508,2,0.5,231.0,246.0,19.612989938747624,15.135383815944602,0.008620689655172414,0.004056795131845842,0.015565801785233261,0.006551674649934063,0.0,0.0
-42.0,-42.60021286229639,0.02808437267235602,2,0.25,59.0,63.0,9.897124393103825,7.694567284184105,0.07017543859649122,0.1,0.047684818251903564,0.036210458421793455,0.0,0.0
-39.0,-39.105399256766674,0.004683742685412494,2,1.0,918.0,983.0,39.61953946779969,29.817027873380976,0.002176278563656148,0.020554984583761562,0.001439361657949975,0.0023257516688966165,0.0,0.0
-39.0,-40.18487208341086,0.019550034533277826,2,0.5,229.0,245.0,19.748596614344674,14.880081238175572,0.017316017316017316,0.008130081300813009,0.008675729040113355,0.010460019243273291,0.0,0.0
