label,area,perimeter,convex_area,solidity,major_axis_length,minor_axis_length
1370,454.0,83.49747468305833,487.0,0.9322381930184805,28.58170135723467,20.726070479214208
1371,215.0,54.87005768508881,231.0,0.9307359307359307,19.47416407564089,14.221026833101483
1372,258.0,69.01219330881976,290.0,0.8896551724137931,20.88345223793555,16.48227320010741
1373,370.0,82.5269119345812,409.0,0.9046454767726161,29.75499410105459,16.81378713456952
1374,110.0,38.970562748477136,122.0,0.9016393442622951,13.426099441457145,10.532861724249193
1375,1962.0,233.23759005323592,2326.0,0.8435081685296647,64.80674892967679,47.58375875466014
1376,650.0,109.29646455628165,700.0,0.9285714285714286,43.18262953632661,19.696353185642764
1377,162.0,58.2842712474619,195.0,0.8307692307692308,23.170872339271593,9.576787103712409
1378,383.0,72.76955262170047,404.0,0.948019801980198,23.815494743737954,20.603413772344695
1379,244.0,57.698484809834994,260.0,0.9384615384615385,19.713768012198866,15.871357953053993
1380,570.0,99.49747468305833,627.0,0.9090909090909091,35.0732020988136,21.48546716017655
1381,1742.0,196.16652224137044,1948.0,0.8942505133470225,72.73297203748689,32.12227183952452
1382,226.0,63.94112549695428,261.0,0.8659003831417624,21.21619553785603,14.92848993436741
1383,304.0,72.42640687119285,334.0,0.9101796407185628,24.568883494732987,16.396784905431304
1384,1308.0,216.69343417595167,1824.0,0.7171052631578947,59.42069170274548,39.386214689286085
1385,448.0,92.08326112068522,519.0,0.8631984585741811,27.75170218983795,23.10945753322239
1386,102.0,42.62741699796952,122.0,0.8360655737704918,17.13597677008389,8.0993907302034
1387,172.0,75.01219330881975,258.0,0.6666666666666666,27.06038757423634,11.512327899555798
1388,450.0,82.08326112068522,478.0,0.9414225941422594,28.107513649427975,20.6746047455687
1389,1552.0,173.78174593052023,1715.0,0.9049562682215744,58.95195960018628,34.88226619276324
1390,568.0,123.77564927611034,688.0,0.8255813953488372,49.590667589280024,16.86041586032434
1391,1688.0,228.79393923933998,2160.0,0.7814814814814814,85.27805349218839,29.988703332462656
1392,367.0,73.35533905932738,394.0,0.9314720812182741,22.434984666002943,21.34063540841152
1393,402.0,80.18376618407356,439.0,0.9157175398633257,27.0894599614845,19.929710513912177
1394,187.0,57.698484809834994,213.0,0.8779342723004695,22.814804850911653,10.732240309186226
1395,104.0,43.21320343559643,122.0,0.8524590163934426,17.041151770044024,8.123221055395605
1396,141.0,46.04163056034261,157.0,0.8980891719745223,17.150220938982862,10.594785515355614
1397,484.0,104.8111831820431,578.0,0.8373702422145328,29.699019243882724,22.167982647054238
1398,1060.0,133.63961030678928,1144.0,0.9265734265734266,47.71845769561264,28.701818856817848
1399,548.0,105.9827560572969,630.0,0.8698412698412699,33.768260174205146,22.0749655488148
1400,772.0,115.05382386916236,833.0,0.9267707082833133,33.728380093816796,31.85047830677431
1401,110.0,48.87005768508881,138.0,0.7971014492753623,18.384421676317153,8.47969757906015
1402,182.0,55.11269837220809,204.0,0.8921568627450981,17.856129855196016,13.533958982746096
1403,107.0,37.798989873223334,117.0,0.9145299145299145,14.056479932067035,9.70594648909213
1404,179.0,49.87005768508881,194.0,0.9226804123711341,16.376028972185683,14.171195170874023
1405,1768.0,187.33809511662426,1936.0,0.9132231404958677,65.79554232509916,35.235687547637106
1406,396.0,85.01219330881976,429.0,0.9230769230769231,33.188445466797965,15.374885423366054
1407,227.0,58.76955262170047,252.0,0.9007936507936508,17.76355778183204,16.78248167443276
1408,1465.0,175.58073580374355,1628.0,0.8998771498771498,54.71841104982955,35.51866551939507
1409,202.0,61.11269837220809,226.0,0.8938053097345132,25.665313507139935,10.412511486260534
1410,184.0,52.87005768508881,204.0,0.9019607843137255,18.878507874216503,12.935288736493424
1411,563.0,116.22539674441619,653.0,0.8621745788667687,41.03246177851027,18.56197811457502
1412,350.0,90.49747468305833,391.0,0.8951406649616368,39.78873001769327,11.71449269449251
1413,113.0,40.79898987322333,128.0,0.8828125,14.52660795229909,10.253211146859408
1414,519.0,92.42640687119285,563.0,0.9218472468916519,32.98451942818411,20.314439090587097
1415,519.0,99.59797974644667,555.0,0.9351351351351351,40.85946088291743,16.32882611259235
1416,199.0,69.84062043356595,240.0,0.8291666666666667,29.5850840686858,9.104134845962829
1417,1291.0,164.12489168102783,1453.0,0.8885065381968341,61.418302898723745,28.381755543757446
1418,301.0,72.2842712474619,334.0,0.9011976047904192,28.446756276097183,13.841658013321188
1419,151.0,54.87005768508881,181.0,0.8342541436464088,22.702780957627933,9.366911817461391
1420,287.0,66.52691193458118,308.0,0.9318181818181818,24.346884228812396,15.183957521418696
1421,830.0,134.12489168102786,896.0,0.9263392857142857,57.85928293322482,18.71692223987935
1422,918.0,132.5685424949238,996.0,0.9216867469879518,51.69758964240826,23.151308964465812
1423,5626.0,419.8183258569795,6640.0,0.8472891566265061,104.56411199031099,72.72089334520317
1424,209.0,59.11269837220809,232.0,0.9008620689655172,21.002822847761205,13.314946022850473
1425,606.0,99.25483399593904,666.0,0.9099099099099099,29.202472096024078,27.255142744098176
1426,184.0,67.35533905932738,219.0,0.8401826484018264,28.00301729567053,8.884297315179285
1427,661.0,115.1543289325507,762.0,0.8674540682414699,37.8094571159253,23.41316011267371
1428,498.0,112.8111831820431,594.0,0.8383838383838383,35.519580366402494,20.150523795589827
1429,176.0,50.04163056034261,191.0,0.9214659685863874,17.191718018424552,13.095410249072213
1430,127.0,40.384776310850235,135.0,0.9407407407407408,14.571369615079659,11.156157990548554
1431,6894.0,393.9482681718907,7413.0,0.9299878591663294,118.55785279958059,77.1511736464957
1432,217.0,62.562445840513924,250.0,0.868,21.883557976043306,13.240239739877081
1433,1666.0,197.16652224137044,1830.0,0.9103825136612022,72.42616623729653,30.01774044239306
1434,111.0,43.45584412271571,128.0,0.8671875,16.64126431762312,8.789491304685182
1435,235.0,58.8700576850888,254.0,0.9251968503937008,19.360704121341893,15.975654963052763
1436,349.0,79.69848480983498,392.0,0.8903061224489796,29.803534544287725,15.615902836027681
1437,138.0,46.87005768508881,153.0,0.9019607843137255,18.198384108542633,9.827907810902696
1438,455.0,106.22539674441617,551.0,0.8257713248638838,35.79974007404407,19.172811610818147
1439,298.0,67.11269837220809,324.0,0.9197530864197531,22.172885967642085,17.83659016038922
1440,101.0,38.384776310850235,114.0,0.8859649122807017,13.412421213131754,9.872826629571042
1441,812.0,107.59797974644667,846.0,0.9598108747044918,35.512970277790416,29.362184513704438
1442,222.0,57.62741699796952,241.0,0.921161825726141,17.63810915476557,16.341719636572872
1443,281.0,69.59797974644667,303.0,0.9273927392739274,27.847073906260196,13.063682466640582
1444,615.0,98.91168824543144,677.0,0.9084194977843427,31.480408741209462,25.974747089182245
1445,2859.0,334.3624817342638,3872.0,0.7383780991735537,91.93025275282952,49.640793245577015
1446,311.0,74.76955262170047,339.0,0.9174041297935103,28.155856745579616,14.284421712425486
1447,424.0,79.01219330881975,440.0,0.9636363636363636,27.43571823975119,20.227304818462628
1448,588.0,96.22539674441617,624.0,0.9423076923076923,32.98822521776936,23.19699076942965
1449,144.0,45.798989873223334,161.0,0.8944099378881988,16.157270635281836,11.5275976184471
1450,4764.0,411.7888886054566,5450.0,0.8741284403669725,115.69749210349954,56.33478034916645
1451,151.0,49.45584412271571,167.0,0.9041916167664671,19.650509756444823,9.973387001733238
1452,1027.0,136.0538238691624,1134.0,0.9056437389770723,41.692219378613764,32.59736011666185
1453,298.0,71.698484809835,340.0,0.8764705882352941,25.755359258056046,15.341538034005515
1454,100.0,37.798989873223334,111.0,0.9009009009009009,14.18879724628661,9.153252575110637
1455,174.0,57.90559159102154,203.0,0.8571428571428571,20.140145961287967,11.648532119957403
1456,104.0,37.79898987322333,116.0,0.896551724137931,13.368758700924062,9.986882859932104
1457,256.0,70.84062043356595,287.0,0.89198606271777,30.01106978939522,11.230255966825714
1458,492.0,100.66904755831213,564.0,0.8723404255319149,30.88311021263,22.690558316250133
1459,384.0,78.76955262170047,405.0,0.9481481481481482,29.088398978431258,16.998516752391115
1460,615.0,98.66904755831214,654.0,0.9403669724770642,34.887167455401936,22.959630919699443
1461,109.0,41.00609665440987,126.0,0.8650793650793651,14.830101943722855,9.614734990824607
1462,103.0,38.384776310850235,116.0,0.8879310344827587,14.655997388474914,8.986522650983119
1463,142.0,46.62741699796952,159.0,0.8930817610062893,16.795805284423274,11.01968952656756
1464,169.0,50.66295090390226,190.0,0.8894736842105263,17.303621769146552,12.805913365772902
1465,2610.0,250.0071426749364,2997.0,0.8708708708708709,68.66355907102708,52.555400419072164
1466,316.0,75.01219330881975,348.0,0.9080459770114943,30.729522204137943,13.3176146119541
1467,425.0,85.01219330881975,466.0,0.9120171673819742,31.094009173164153,17.765383619018156
1468,3825.0,265.5218613006979,4049.0,0.9446776981970857,95.16591398788574,52.48854857496369
1469,128.0,43.21320343559643,143.0,0.8951048951048951,14.819618345427989,11.354162145810417
1470,465.0,92.0477272147525,518.0,0.8976833976833977,33.88292881525527,18.26800256954864
1471,307.0,77.35533905932738,352.0,0.8721590909090909,21.044791695589833,19.32982563823404
1472,2243.0,220.30256121069152,2510.0,0.8936254980079681,68.36796354638834,44.94957272048419
1473,634.0,109.22539674441617,715.0,0.8867132867132868,30.01386285893944,28.32723836491946
1474,287.0,82.59797974644665,360.0,0.7972222222222223,26.554219068489573,15.505691249059064
1475,749.0,117.1543289325507,835.0,0.8970059880239521,40.46168354691458,25.337800284954753
1476,320.0,83.01219330881975,373.0,0.8579088471849866,34.41989710122071,12.5469578899181
1477,110.0,38.970562748477136,122.0,0.9016393442622951,13.979147741160249,10.147293267774382
1478,1014.0,153.63961030678928,1134.0,0.8941798941798942,62.796765100673845,21.42036325747695
1479,172.0,53.11269837220809,189.0,0.91005291005291,18.901396612602774,11.833167264975472
1480,609.0,107.98275605729688,705.0,0.8638297872340426,33.23254705440651,24.98161649467387
1481,218.0,63.698484809834994,250.0,0.872,25.52217032036178,11.263545374723495
1482,108.0,39.21320343559643,120.0,0.9,14.28491455181709,9.7534170892408
1483,161.0,47.62741699796952,175.0,0.92,16.22695461073752,12.945667511513443
1484,206.0,55.4558441227157,221.0,0.9321266968325792,20.610248776700143,12.862286006944855
1485,1022.0,163.88834764831844,1246.0,0.8202247191011236,45.825509886441466,30.770566033273788
1486,930.0,133.43250352560273,1012.0,0.9189723320158103,47.288041515385736,25.61553828939765
1487,114.0,40.62741699796952,126.0,0.9047619047619048,15.609799274796138,9.419691941419414
1488,301.0,66.04163056034261,323.0,0.9318885448916409,20.408044872585148,19.185912739882912
1489,173.0,50.2842712474619,189.0,0.9153439153439153,18.148459663809355,12.258112874351964
1490,178.0,49.45584412271571,190.0,0.9368421052631579,17.178546318944356,13.396790240063888
1491,3659.0,274.38582233137674,4131.0,0.8857419511014282,77.03816658148894,64.14623366806772
1492,200.0,54.2842712474619,219.0,0.91324200913242,18.59914656771622,14.013498740593295
1493,330.0,73.11269837220809,361.0,0.9141274238227147,25.557836518405956,16.762589113380365
1494,5854.0,438.2325394193525,6947.0,0.8426658989491868,116.70223131074779,69.09897430785651
1495,214.0,61.941125496954285,237.0,0.9029535864978903,23.51356448205085,12.235056839167182
1496,148.0,45.45584412271571,163.0,0.9079754601226994,15.02817898162393,12.700477153037614
1497,239.0,61.35533905932737,262.0,0.9122137404580153,21.41725883902367,14.455930572203973
1498,128.0,46.970562748477136,142.0,0.9014084507042254,19.935140979588166,8.213122944346113
1499,135.0,48.04163056034261,157.0,0.8598726114649682,18.45703436561589,9.881050874127274
1500,354.0,72.76955262170047,381.0,0.9291338582677166,26.018245503122547,17.538639372278908
1501,312.0,77.59797974644667,352.0,0.8863636363636364,31.192660285616913,13.242784081770962
1502,3655.0,342.8772003600252,4327.0,0.844696094291657,121.52837694959365,41.391080831538176
1503,337.0,74.18376618407356,372.0,0.9059139784946236,23.978785889565707,18.607424817752523
1504,133.0,49.698484809834994,158.0,0.8417721518987342,15.05347048098289,12.405197615750875
1505,100.0,35.55634918610404,109.0,0.9174311926605505,12.073431208283285,10.57810280054279
1506,112.0,40.384776310850235,126.0,0.8888888888888888,14.99586667029036,9.68464507113263
1507,110.0,43.45584412271571,129.0,0.8527131782945736,14.584902513163367,10.159714180784803
1508,111.0,38.384776310850235,122.0,0.9098360655737705,13.160524393322692,10.794199566052585
1509,113.0,38.970562748477136,123.0,0.9186991869918699,14.622351901903347,9.831900490569714
1510,651.0,112.46803743153546,722.0,0.9016620498614959,43.21503723483932,20.644175856810786
1511,448.0,81.84062043356595,481.0,0.9313929313929314,26.99389558185592,22.035615736397883
1512,216.0,56.8700576850888,233.0,0.927038626609442,20.315613836558235,13.983079786474073
1513,101.0,36.970562748477136,113.0,0.8938053097345132,12.400316904166859,10.501950220754148
1514,831.0,129.29646455628165,906.0,0.9172185430463576,51.71168932477845,20.974458524071775
1515,992.0,150.12489168102786,1118.0,0.8872987477638641,61.76468765443266,21.385478590349635
1516,1129.0,137.39696961967,1207.0,0.9353769676884839,44.68368572901992,32.9117822063354
1517,276.0,73.59797974644667,315.0,0.8761904761904762,26.428535304455067,13.681492071220243
1518,119.0,41.21320343559643,132.0,0.9015151515151515,14.230407303189892,10.756558192142991
1519,460.0,88.42640687119285,511.0,0.9001956947162426,26.963228990720257,23.25283263783593
1520,122.0,41.21320343559643,134.0,0.9104477611940298,14.09810407800045,11.283487826252562
1521,1879.0,192.8528137423857,2153.0,0.8727357176033441,55.99857607392948,46.95185369846992
1522,1066.0,144.95331880577405,1203.0,0.8861180382377389,49.638355372566274,28.434461139353047
1523,157.0,48.04163056034261,174.0,0.9022988505747126,17.746396608621957,11.608991402183939
1524,159.0,49.21320343559643,175.0,0.9085714285714286,19.195268014088327,10.75414570628025
1525,250.0,71.01219330881975,291.0,0.8591065292096219,25.63058496004809,13.41858631174524
1526,308.0,72.2842712474619,335.0,0.9194029850746268,29.128666428637423,13.67179550357472
1527,275.0,67.11269837220809,305.0,0.9016393442622951,23.415431069035936,15.509580971155
1528,404.0,77.35533905932738,433.0,0.9330254041570438,24.001943411853752,21.677695800535762
1529,202.0,53.4558441227157,216.0,0.9351851851851852,18.643219324932662,14.113791884692164
1530,297.0,69.5269119345812,332.0,0.8945783132530121,23.664070377353834,16.488995683592858
1531,924.0,123.53910524340094,997.0,0.9267803410230692,37.66440995963097,32.11518168941233
1532,116.0,41.79898987322333,126.0,0.9206349206349206,14.74031954117225,10.171070982797058
1533,425.0,82.76955262170048,451.0,0.9423503325942351,29.741243955858263,19.202787995019214
1534,274.0,69.84062043356595,305.0,0.898360655737705,23.0526217996289,15.777305540915837
1535,186.0,57.11269837220809,215.0,0.8651162790697674,19.747407221676337,12.735555611986202
1536,226.0,63.526911934581186,251.0,0.900398406374502,22.78321837312788,13.354058015762881
1537,155.0,46.62741699796952,170.0,0.9117647058823529,15.978804909575853,12.571523562873812
1538,320.0,80.35533905932738,376.0,0.851063829787234,26.91110345110665,15.892716839604097
1539,108.0,46.62741699796952,135.0,0.8,17.158288469320212,8.842812425409294
1540,101.0,37.79898987322333,113.0,0.8938053097345132,12.593667114215817,10.469859529913807
1541,402.0,79.84062043356595,431.0,0.9327146171693735,29.90353909211874,17.484339107595307
1542,411.0,79.25483399593904,442.0,0.9298642533936652,27.188263297770696,19.949658139022734
1543,202.0,57.11269837220809,228.0,0.8859649122807017,18.524510147703314,14.518074639627939
1544,605.0,114.5685424949238,727.0,0.8321870701513068,35.02271418348022,25.793291831194704
1545,136.0,43.21320343559643,146.0,0.9315068493150684,16.299109958636205,10.661953378738987
1546,278.0,65.94112549695427,303.0,0.9174917491749175,21.81836393605806,16.940763858759954
1547,110.0,38.970562748477136,122.0,0.9016393442622951,13.16449080640846,10.843864852924115
1548,604.0,109.9827560572969,687.0,0.8791848617176128,37.3522265717966,21.983090824214436
1549,143.0,46.526911934581186,154.0,0.9285714285714286,18.620691276612668,9.862954746583643
1550,132.0,42.62741699796952,142.0,0.9295774647887324,14.76267604115585,11.534514754898542
1551,733.0,119.15432893255071,833.0,0.879951980792317,38.98765225110175,24.92619844436972
1552,107.0,39.798989873223334,121.0,0.8842975206611571,14.665906125924305,9.393710345982964
1553,846.0,169.19595949289334,1111.0,0.7614761476147615,39.95362779780961,34.10744912491935
1554,192.0,52.526911934581186,207.0,0.927536231884058,16.45366922563064,15.055520452540609
1555,125.0,48.2842712474619,152.0,0.8223684210526315,17.800099443905136,9.713804393083485
1556,102.0,38.970562748477136,113.0,0.9026548672566371,14.812533015466222,8.89434846841755
1557,113.0,38.384776310850235,124.0,0.9112903225806451,12.893374701510496,11.223125902765805
1558,118.0,40.62741699796952,134.0,0.8805970149253731,12.571153419837207,12.011294120147003
1559,138.0,45.45584412271571,152.0,0.9078947368421053,17.508284027524155,10.123113341451429
1560,217.0,66.31980515339464,259.0,0.8378378378378378,22.529307787718217,13.158587314211122
1561,762.0,115.98275605729688,834.0,0.9136690647482014,35.10248736671204,28.425350073796658
1562,808.0,112.32590180780451,861.0,0.9384436701509872,36.31310026972847,28.791588233988143
1563,129.0,45.45584412271571,146.0,0.8835616438356164,17.44267017173715,9.606218172738782
1564,162.0,45.798989873223334,173.0,0.9364161849710982,15.642703932615412,13.219481010194798
1565,865.0,133.0538238691624,980.0,0.8826530612244898,45.42651595010755,26.200620935480025
1566,2161.0,268.5929291125633,2579.0,0.8379216750678558,59.61579752510151,54.39098856754405
1567,317.0,79.42640687119285,373.0,0.8498659517426274,30.24499800307122,14.341576644486288
1568,425.0,83.35533905932738,456.0,0.9320175438596491,31.40493419043325,17.76702763898099
1569,310.0,76.5269119345812,358.0,0.8659217877094972,24.083668612891117,18.82608632540891
1570,214.0,53.21320343559643,226.0,0.9469026548672567,18.414044448500814,14.877433418849897
1571,111.0,42.04163056034261,126.0,0.8809523809523809,14.089953399726419,10.484069331330392
1572,120.0,50.52691193458118,154.0,0.7792207792207793,18.376179092088165,9.634396583650549
1573,1930.0,218.03657992645927,2234.0,0.8639212175470009,62.44078461356411,41.77927632674458
1574,417.0,84.18376618407356,459.0,0.9084967320261438,29.829782991025994,18.171052587498117
1575,1973.0,216.48023074035524,2258.0,0.8737821080602303,68.14075617058568,39.194441874625966
1576,132.0,47.698484809834994,151.0,0.8741721854304636,16.01525366052417,10.816279734996128
1577,146.0,48.04163056034261,161.0,0.906832298136646,18.238835928901253,10.463465109111908
1578,116.0,41.21320343559643,131.0,0.8854961832061069,12.809520019689957,11.844991795458723
1579,106.0,40.970562748477136,122.0,0.8688524590163934,16.366101937492775,8.434602504229066
1580,257.0,65.11269837220809,284.0,0.9049295774647887,25.069888784571397,13.668289936226461
1581,996.0,130.91168824543144,1105.0,0.9013574660633484,43.832129872773216,30.858299646972924
1582,115.0,40.04163056034261,127.0,0.905511811023622,14.580497431461518,10.144264777876131
1583,125.0,43.45584412271571,141.0,0.8865248226950354,14.272027198333747,11.354150239010485
1584,1969.0,180.74621202458746,2086.0,0.9439117929050815,56.49509019852635,46.00417880499765
1585,316.0,72.42640687119285,343.0,0.9212827988338192,28.019029732683506,14.619732165017938
1586,263.0,63.94112549695428,284.0,0.926056338028169,23.75152828926766,14.513974658489435
1587,109.0,44.21320343559643,130.0,0.8384615384615385,13.07710106101142,11.438830676657236
1588,250.0,69.11269837220809,287.0,0.8710801393728222,22.518861872925584,15.00936440853171
1589,155.0,59.11269837220809,184.0,0.842391304347826,25.278079790290374,8.248446611439606
1590,143.0,46.04163056034261,158.0,0.9050632911392406,15.364110696243939,12.387844840987626
1591,736.0,122.60407640085654,847.0,0.8689492325855962,38.10284977204072,25.8735762815853
1592,366.0,76.76955262170047,395.0,0.9265822784810127,26.079688146430957,18.305335742108742
1593,166.0,50.62741699796952,182.0,0.9120879120879121,19.62383106856826,10.922750273052435
1594,184.0,52.2842712474619,200.0,0.92,20.075290465817893,11.934870121259795
1595,252.0,59.4558441227157,269.0,0.9368029739776952,21.03485445557834,15.3889606021032
1596,104.0,40.04163056034262,117.0,0.8888888888888888,15.350647748793156,8.673034014571568
1597,212.0,58.87005768508881,239.0,0.8870292887029289,18.244744827363633,15.676465535803853
1598,111.0,46.2842712474619,132.0,0.8409090909090909,19.408010622264538,7.975279011631489
1599,205.0,53.798989873223334,219.0,0.9360730593607306,20.54188326626329,12.773442588569967
1600,318.0,76.42640687119285,355.0,0.895774647887324,26.055261495155182,16.795716559596997
1601,374.0,89.49747468305833,446.0,0.8385650224215246,29.993270045556304,17.880173794179907
1602,103.0,36.14213562373095,112.0,0.9196428571428571,12.464861919429486,10.526645688685
1603,173.0,50.62741699796952,189.0,0.9153439153439153,17.554276930797133,12.93932886316747
1604,146.0,43.79898987322333,157.0,0.9299363057324841,14.859949734165234,12.53804353436061
1605,642.0,98.84062043356593,684.0,0.9385964912280702,34.576407408963675,24.0653753087281
1606,121.0,39.79898987322333,132.0,0.9166666666666666,13.724588201690695,11.279795812729759
1607,100.0,36.970562748477136,112.0,0.8928571428571429,11.93711144974463,10.904960808566695
1608,103.0,40.17766952966369,121.0,0.8512396694214877,12.8439719678198,10.80031769731907
1609,161.0,49.21320343559643,177.0,0.9096045197740112,17.458696315197898,12.018352152003384
1610,147.0,45.21320343559643,159.0,0.9245283018867925,16.31677156251826,11.605378231647586
1611,225.0,61.35533905932738,250.0,0.9,23.0549845322978,12.832360879681232
1612,145.0,44.62741699796952,155.0,0.9354838709677419,17.157445262012953,10.792977999719653
1613,176.0,51.698484809834994,197.0,0.8934010152284264,15.832609488642582,14.644970843092207
1614,483.0,88.76955262170047,527.0,0.9165085388994307,28.051514675117428,22.32424980757282
1615,253.0,66.2842712474619,281.0,0.900355871886121,25.275660976261634,13.07633653249219
1616,202.0,66.5269119345812,251.0,0.8047808764940239,23.57913730868093,13.311290093704125
1617,2226.0,215.44469683442247,2451.0,0.9082007343941249,65.39470430983481,44.89567837631875
1618,145.0,46.87005768508881,159.0,0.9119496855345912,17.384446576035327,10.805745350685251
1619,1158.0,145.4386001800126,1259.0,0.9197776012708498,51.5983295417611,29.137071079998144
1620,593.0,95.7401153701776,643.0,0.9222395023328149,30.58918231724792,25.535468915469277
1621,263.0,63.94112549695428,280.0,0.9392857142857143,24.181661014839765,14.066471169041629
1622,284.0,70.2842712474619,312.0,0.9102564102564102,27.818194706329162,13.254376393789302
1623,465.0,87.01219330881975,504.0,0.9226190476190477,30.480802850747136,19.77507691945521
1624,152.0,45.4558441227157,164.0,0.926829268292683,15.006170791071325,13.046890353049216
1625,374.0,75.76955262170047,404.0,0.9257425742574258,27.159765644599403,17.707975231130547
1626,116.0,44.14213562373095,128.0,0.90625,18.864110676100722,7.882778319600913
1627,538.0,99.5685424949238,598.0,0.8996655518394648,34.76746623867388,20.722746344046126
1628,100.0,36.970562748477136,111.0,0.9009009009009009,12.852618863690234,10.004828251635006
1629,559.0,104.5685424949238,645.0,0.8666666666666667,28.93331851179685,27.260450565889254
1630,134.0,44.62741699796952,150.0,0.8933333333333333,15.80789313942021,11.126864165666557
1631,210.0,59.8700576850888,230.0,0.9130434782608695,23.78790655493332,11.379338027025431
1632,602.0,102.66904755831214,665.0,0.9052631578947369,29.87432006509873,27.18139738397526
1633,140.0,44.62741699796952,152.0,0.9210526315789473,15.447390750161256,11.823297505763422
1634,365.0,72.52691193458118,387.0,0.9431524547803618,25.147415833944994,18.67028110552694
1635,127.0,42.970562748477136,136.0,0.9338235294117647,16.99667161524068,9.642529011317272
1636,354.0,92.66904755831214,447.0,0.7919463087248322,30.63066065762548,17.962620352135104
1637,194.0,53.698484809834994,210.0,0.9238095238095239,18.650098266070263,13.602058927017696
1638,116.0,42.21320343559643,131.0,0.8854961832061069,15.17310812270513,9.944751081962435
1639,398.0,79.01219330881975,434.0,0.9170506912442397,27.132661680458206,19.535911961422492
1640,275.0,67.698484809835,305.0,0.9016393442622951,24.30955886839609,14.696782990457919
1641,350.0,75.42640687119285,385.0,0.9090909090909091,25.90230786209611,17.666548075008357
1642,164.0,50.4558441227157,183.0,0.8961748633879781,17.318496282541194,12.587472479815311
1643,198.0,54.62741699796952,215.0,0.9209302325581395,21.060551745546995,12.054841112652324
1644,101.0,42.04163056034261,116.0,0.8706896551724138,17.07199151327078,7.772933225567307
1645,4226.0,282.350288425444,4683.0,0.9024129831304719,77.09953874398815,73.09354176052166
1646,913.0,133.88225099390854,1015.0,0.8995073891625616,45.00020580380035,26.973232660255206
1647,106.0,39.62741699796952,118.0,0.8983050847457628,12.824797415101854,10.898158297642071
1648,110.0,38.970562748477136,122.0,0.9016393442622951,14.152438767173589,9.92364473745843
1649,278.0,67.698484809835,311.0,0.8938906752411575,23.826876381683185,15.205081743561212
1650,149.0,49.45584412271571,170.0,0.8764705882352941,15.401961425370361,13.119467395976235
1651,103.0,38.62741699796952,117.0,0.8803418803418803,12.59594905323121,10.709287954078649
1652,386.0,87.6335136523794,432.0,0.8935185185185185,27.75501998771397,18.95536996845303
1653,124.0,55.11269837220809,160.0,0.775,23.059501715391054,8.087982940562245
1654,146.0,44.62741699796952,160.0,0.9125,14.820703566867078,12.634978184567867
1655,1533.0,161.19595949289334,1640.0,0.9347560975609757,54.30368057924781,36.39464675150611
1656,109.0,45.698484809834994,128.0,0.8515625,18.079461560345543,7.975458954830672
1657,253.0,63.698484809834994,264.0,0.9583333333333334,22.95206122088632,15.17838618568693
1658,200.0,57.94112549695428,220.0,0.9090909090909091,22.09158150832177,11.801289186405674
1659,629.0,133.0538238691624,802.0,0.78428927680798,39.99618676753993,23.58223349179531
1660,117.0,41.798989873223334,133.0,0.8796992481203008,14.752896425355292,10.530168343323249
1661,442.0,83.42640687119285,475.0,0.9305263157894736,28.546231797263047,20.310365397874634
1662,204.0,56.00609665440987,230.0,0.8869565217391304,18.650273074360516,14.484957321573305
1663,940.0,123.05382386916237,1008.0,0.9325396825396826,41.550116021457264,29.215670305911555
1664,470.0,93.9827560572969,533.0,0.8818011257035647,28.742652960251778,22.163723892990518
1665,228.0,56.2842712474619,243.0,0.9382716049382716,19.36724221169914,15.05034497507244
1666,246.0,64.2842712474619,275.0,0.8945454545454545,23.863550912136564,13.997078528975857
1667,135.0,41.798989873223334,145.0,0.9310344827586207,13.37225422500386,12.9607888944417
1668,135.0,43.21320343559643,145.0,0.9310344827586207,15.643011610241665,11.187728486812198
1669,117.0,40.04163056034261,128.0,0.9140625,14.909789546805676,10.11266190485086
1670,867.0,134.95331880577402,1000.0,0.867,39.609763864591514,29.32619532046855
1671,614.0,100.25483399593904,655.0,0.9374045801526718,34.09595676785754,23.46450570028302
1672,209.0,59.59797974644666,235.0,0.8893617021276595,17.192931990567907,15.999747711123481
1673,100.0,37.21320343559643,114.0,0.8771929824561403,11.795063102222205,10.879103199004792
1674,744.0,108.81118318204308,790.0,0.9417721518987342,33.020498731039865,29.639616220559983
1675,202.0,53.698484809834994,220.0,0.9181818181818182,17.052225250063117,15.236969744613559
1676,311.0,69.79898987322333,329.0,0.9452887537993921,23.05770137760636,17.619342425282632
1677,190.0,55.89949493661166,196.0,0.9693877551020408,22.6415154532347,11.178233926475423
1678,1502.0,201.33809511662426,1808.0,0.8307522123893806,52.013592542383826,40.8433776769631
1679,150.0,52.04163056034261,178.0,0.8426966292134831,18.95730386588027,10.8526375249426
1680,164.0,48.87005768508881,181.0,0.9060773480662984,17.301662794154606,12.160213278741981
1681,206.0,56.87005768508881,226.0,0.911504424778761,18.751746743388797,14.605848233860936
1682,122.0,46.62741699796952,141.0,0.8652482269503546,18.584273705488766,8.675814586882069
1683,106.0,38.62741699796952,113.0,0.9380530973451328,15.23492486475994,9.013870364828918
1684,323.0,71.11269837220809,351.0,0.9202279202279202,24.940941368964662,16.998068924328194
1685,144.0,45.45584412271571,159.0,0.9056603773584906,14.751739753899718,12.685490454072921
1686,138.0,45.21320343559643,153.0,0.9019607843137255,15.878119939443938,11.234884569064794
