label,area,perimeter,convex_area,solidity,major_axis_length,minor_axis_length
1447,424,79.01219330881976,430.0,0.986046511627907,27.435718239751196,20.22730481846263
1448,588,96.22539674441617,602.0,0.9767441860465116,32.988225217769354,23.19699076942964
1449,144,45.798989873223334,146.0,0.9863013698630136,16.157270635281833,11.527597618447095
1450,4764,411.78888860545663,5347.0,0.8909668973256032,115.69749210349954,56.33478034916647
1451,151,49.45584412271571,153.0,0.9869281045751634,19.650509756444823,9.973387001733242
1452,1027,136.05382386916236,1092.0,0.9404761904761905,41.69221937861377,32.59736011666184
1453,298,71.698484809835,322.0,0.9254658385093167,25.755359258056046,15.341538034005515
1454,100,37.798989873223334,102.0,0.9803921568627451,14.18879724628661,9.153252575110637
1455,174,57.90559159102154,190.0,0.9157894736842105,20.14014596128797,11.648532119957407
1456,104,37.798989873223334,104.0,1.0,13.368758700924062,9.986882859932104
1457,256,70.84062043356595,266.0,0.9624060150375939,30.01106978939522,11.230255966825712
1458,492,100.66904755831213,538.0,0.9144981412639405,30.883110212629994,22.690558316250133
1459,384,78.76955262170047,389.0,0.987146529562982,29.08839897843126,16.998516752391115
1460,615,98.66904755831214,620.0,0.9919354838709677,34.88716745540192,22.95963091969944
1461,109,41.00609665440987,114.0,0.956140350877193,14.830101943722859,9.614734990824612
1462,103,38.384776310850235,103.0,1.0,14.655997388474912,8.98652265098312
1463,142,46.62741699796952,142.0,1.0,16.79580528442327,11.019689526567559
1464,169,50.662950903902264,174.0,0.9712643678160919,17.303621769146552,12.805913365772899
1465,2610,250.0071426749364,2919.0,0.894141829393628,68.66355907102707,52.555400419072136
1466,316,75.01219330881975,326.0,0.9693251533742331,30.72952220413793,13.31761461195409
1467,425,85.01219330881976,438.0,0.9703196347031964,31.094009173164164,17.765383619018166
1468,3825,265.5218613006978,3959.0,0.9661530689568073,95.16591398788572,52.48854857496364
1469,128,43.21320343559643,132.0,0.9696969696969697,14.819618345427989,11.354162145810417
1470,465,92.0477272147525,489.0,0.950920245398773,33.882928815255255,18.26800256954864
1471,307,77.35533905932738,332.0,0.9246987951807228,21.044791695589833,19.329825638234034
1472,2243,220.30256121069152,2464.0,0.9103084415584416,68.36796354638832,44.94957272048417
1473,634,109.22539674441619,682.0,0.9296187683284457,30.01386285893944,28.32723836491946
1474,287,82.59797974644665,335.0,0.8567164179104477,26.554219068489576,15.505691249059057
1475,749,117.15432893255071,808.0,0.926980198019802,40.461683546914585,25.337800284954763
1476,320,83.01219330881976,345.0,0.927536231884058,34.41989710122071,12.546957889918097
1477,110,38.970562748477136,110.0,1.0,13.979147741160247,10.147293267774383
1478,1014,153.63961030678925,1078.0,0.9406307977736549,62.79676510067385,21.420363257476957
1479,172,53.112698372208094,175.0,0.9828571428571429,18.90139661260278,11.833167264975476
1480,609,107.9827560572969,668.0,0.9116766467065869,33.23254705440651,24.981616494673858
1481,218,63.698484809834994,227.0,0.960352422907489,25.522170320361784,11.263545374723492
1482,108,39.21320343559643,108.0,1.0,14.284914551817092,9.753417089240802
1483,161,47.627416997969526,162.0,0.9938271604938271,16.22695461073752,12.945667511513447
1484,206,55.4558441227157,208.0,0.9903846153846154,20.610248776700136,12.86228600694486
1485,1022,163.88834764831844,1200.0,0.8516666666666667,45.82550988644146,30.770566033273777
1486,930,133.43250352560273,980.0,0.9489795918367347,47.28804151538571,25.61553828939764
1487,114,40.62741699796952,114.0,1.0,15.609799274796138,9.419691941419412
1488,301,66.04163056034261,306.0,0.9836601307189542,20.408044872585148,19.185912739882912
1489,173,50.284271247461895,173.0,1.0,18.148459663809362,12.258112874351966
1490,178,49.45584412271571,178.0,1.0,17.17854631894436,13.39679024006389
1491,3659,274.3858223313768,4053.0,0.9027880582284727,77.03816658148898,64.14623366806772
1492,200,54.2842712474619,202.0,0.9900990099009901,18.59914656771622,14.013498740593295
1493,330,73.11269837220809,336.0,0.9821428571428571,25.55783651840596,16.76258911338036
1494,5854,438.2325394193526,6817.0,0.858735514155787,116.7022313107478,69.09897430785648
1495,214,61.94112549695428,217.0,0.9861751152073732,23.513564482050846,12.235056839167179
1496,148,45.45584412271571,149.0,0.9932885906040269,15.02817898162393,12.700477153037612
1497,239,61.35533905932737,245.0,0.9755102040816327,21.417258839023667,14.455930572203968
1498,128,46.970562748477136,129.0,0.9922480620155039,19.935140979588166,8.213122944346113
1499,135,48.04163056034262,141.0,0.9574468085106383,18.45703436561589,9.881050874127276
1500,354,72.76955262170048,358.0,0.9888268156424581,26.018245503122547,17.5386393722789
1501,312,77.59797974644667,329.0,0.9483282674772037,31.19266028561691,13.24278408177096
1502,3655,342.87720036002526,4223.0,0.8654984608098508,121.52837694959362,41.39108083153816
1503,337,74.18376618407358,356.0,0.9466292134831461,23.978785889565696,18.607424817752506
1504,133,49.698484809834994,140.0,0.95,15.053470480982888,12.405197615750874
1505,100,35.55634918610404,100.0,1.0,12.073431208283285,10.57810280054279
1506,112,40.384776310850235,112.0,1.0,14.995866670290363,9.684645071132628
1507,110,43.45584412271572,116.0,0.9482758620689655,14.584902513163371,10.159714180784805
1508,111,38.384776310850235,111.0,1.0,13.160524393322698,10.794199566052582
1509,113,38.97056274847714,113.0,1.0,14.622351901903345,9.831900490569708
1510,651,112.46803743153548,684.0,0.9517543859649122,43.215037234839315,20.6441758568108
1511,448,81.84062043356595,458.0,0.9781659388646288,26.993895581855917,22.03561573639788
1512,216,56.870057685088796,218.0,0.9908256880733946,20.31561383655823,13.983079786474066
1513,101,36.970562748477136,101.0,1.0,12.400316904166859,10.501950220754148
1514,831,129.29646455628165,862.0,0.9640371229698376,51.71168932477844,20.974458524071764
1515,992,150.12489168102786,1063.0,0.9332079021636877,61.76468765443266,21.385478590349653
1516,1129,137.39696961967,1170.0,0.964957264957265,44.68368572901991,32.9117822063354
1517,276,73.59797974644667,293.0,0.9419795221843004,26.42853530445507,13.681492071220243
1518,119,41.21320343559643,120.0,0.9916666666666667,14.230407303189892,10.756558192142991
1519,460,88.42640687119287,491.0,0.9368635437881874,26.963228990720257,23.252832637835922
1520,122,41.21320343559643,122.0,1.0,14.098104078000452,11.28348782625256
1521,1879,192.85281374238568,2083.0,0.9020643302928468,55.99857607392948,46.95185369846988
1522,1066,144.95331880577402,1157.0,0.9213483146067416,49.63835537256627,28.434461139353033
1523,157,48.04163056034261,158.0,0.9936708860759493,17.74639660862196,11.60899140218394
1524,159,49.21320343559642,160.0,0.99375,19.195268014088327,10.754145706280253
1525,250,71.01219330881976,272.0,0.9191176470588235,25.63058496004809,13.418586311745235
1526,308,72.2842712474619,313.0,0.9840255591054313,29.128666428637427,13.671795503574723
1527,275,67.11269837220809,284.0,0.9683098591549296,23.415431069035936,15.509580971155007
1528,404,77.35533905932738,410.0,0.9853658536585366,24.001943411853755,21.677695800535766
1529,202,53.4558441227157,203.0,0.9950738916256158,18.64321932493266,14.113791884692162
1530,297,69.52691193458118,311.0,0.954983922829582,23.664070377353834,16.48899568359286
1531,924,123.53910524340094,959.0,0.9635036496350365,37.66440995963097,32.11518168941234
1532,116,41.798989873223334,118.0,0.9830508474576272,14.74031954117225,10.171070982797058
1533,425,82.76955262170047,432.0,0.9837962962962963,29.741243955858263,19.20278799501921
1534,274,69.84062043356595,285.0,0.9614035087719298,23.0526217996289,15.777305540915835
1535,186,57.11269837220809,195.0,0.9538461538461539,19.747407221676337,12.735555611986207
1536,226,63.526911934581186,238.0,0.9495798319327731,22.78321837312788,13.354058015762877
1537,155,46.62741699796952,156.0,0.9935897435897436,15.978804909575857,12.571523562873814
1538,320,80.35533905932736,352.0,0.9090909090909091,26.91110345110665,15.892716839604098
1539,108,46.62741699796952,122.0,0.8852459016393442,17.158288469320212,8.8428124254093
1540,101,37.79898987322333,103.0,0.9805825242718447,12.593667114215817,10.469859529913805
1541,402,79.84062043356596,407.0,0.9877149877149877,29.90353909211875,17.48433910759531
1542,411,79.25483399593904,416.0,0.9879807692307693,27.188263297770693,19.949658139022727
1543,202,57.11269837220809,210.0,0.9619047619047619,18.524510147703317,14.518074639627942
1544,605,114.56854249492379,693.0,0.873015873015873,35.02271418348023,25.793291831194704
1545,136,43.213203435596434,136.0,1.0,16.2991099586362,10.661953378738987
1546,278,65.94112549695427,286.0,0.972027972027972,21.818363936058063,16.94076385875995
1547,110,38.970562748477136,111.0,0.990990990990991,13.164490806408466,10.843864852924117
1548,604,109.9827560572969,654.0,0.9235474006116208,37.3522265717966,21.983090824214436
1549,143,46.52691193458118,143.0,1.0,18.62069127661267,9.862954746583645
1550,132,42.62741699796952,133.0,0.9924812030075187,14.76267604115585,11.53451475489854
1551,733,119.15432893255071,798.0,0.918546365914787,38.98765225110174,24.926198444369714
1552,107,39.798989873223334,108.0,0.9907407407407407,14.665906125924307,9.393710345982964
1553,846,169.1959594928933,1062.0,0.7966101694915254,39.95362779780962,34.107449124919356
1554,192,52.526911934581186,195.0,0.9846153846153847,16.45366922563064,15.055520452540609
1555,125,48.284271247461895,136.0,0.9191176470588235,17.800099443905143,9.713804393083487
1556,102,38.97056274847714,103.0,0.9902912621359223,14.812533015466222,8.894348468417547
1557,113,38.384776310850235,113.0,1.0,12.893374701510494,11.223125902765805
1558,118,40.62741699796952,118.0,1.0,12.571153419837207,12.011294120147003
1559,138,45.45584412271571,138.0,1.0,17.50828402752416,10.12311334145143
1560,217,66.31980515339464,237.0,0.9156118143459916,22.529307787718214,13.158587314211124
1561,762,115.9827560572969,800.0,0.9525,35.10248736671206,28.42535007379664
1562,808,112.32590180780451,828.0,0.9758454106280193,36.31310026972849,28.791588233988143
1563,129,45.45584412271572,131.0,0.9847328244274809,17.44267017173715,9.606218172738775
1564,162,45.798989873223334,162.0,1.0,15.64270393261541,13.219481010194798
1565,865,133.0538238691624,937.0,0.9231590181430096,45.426515950107515,26.200620935480018
1566,2161,268.5929291125633,2505.0,0.8626746506986028,59.61579752510151,54.39098856754405
1567,317,79.42640687119285,348.0,0.9109195402298851,30.24499800307122,14.341576644486286
1568,425,83.35533905932738,431.0,0.9860788863109049,31.404934190433238,17.76702763898099
1569,310,76.5269119345812,334.0,0.9281437125748503,24.083668612891113,18.826086325408905
1570,214,53.21320343559642,214.0,1.0,18.414044448500817,14.877433418849895
1571,111,42.04163056034261,113.0,0.9823008849557522,14.089953399726419,10.484069331330394
1572,120,50.526911934581186,137.0,0.8759124087591241,18.37617909208816,9.634396583650547
1573,1930,218.03657992645927,2165.0,0.8914549653579676,62.44078461356413,41.77927632674457
1574,417,84.18376618407358,436.0,0.9564220183486238,29.829782991025994,18.17105258749812
1575,1973,216.4802307403552,2192.0,0.9000912408759124,68.14075617058569,39.19444187462597
1576,132,47.698484809834994,137.0,0.9635036496350365,16.01525366052417,10.816279734996128
1577,146,48.04163056034261,148.0,0.9864864864864865,18.23883592890125,10.463465109111908
1578,116,41.21320343559642,118.0,0.9830508474576272,12.809520019689955,11.844991795458723
1579,106,40.970562748477136,107.0,0.9906542056074766,16.366101937492772,8.434602504229064
1580,257,65.11269837220809,266.0,0.9661654135338346,25.06988878457139,13.668289936226458
1581,996,130.9116882454314,1068.0,0.9325842696629213,43.832129872773216,30.85829964697294
1582,115,40.04163056034261,115.0,1.0,14.580497431461518,10.14426477787613
1583,125,43.45584412271571,129.0,0.9689922480620154,14.272027198333749,11.354150239010483
1584,1969,180.74621202458746,2027.0,0.9713862851504687,56.49509019852632,46.004178804997636
1585,316,72.42640687119285,322.0,0.9813664596273292,28.019029732683517,14.619732165017933
1586,263,63.94112549695428,265.0,0.9924528301886792,23.751528289267664,14.513974658489431
1587,109,44.21320343559642,120.0,0.9083333333333333,13.077101061011419,11.438830676657231
1588,250,69.11269837220809,271.0,0.922509225092251,22.51886187292559,15.009364408531708
1589,155,59.11269837220809,162.0,0.9567901234567902,25.27807979029038,8.248446611439617
1590,143,46.04163056034261,146.0,0.9794520547945206,15.364110696243937,12.38784484098762
1591,736,122.60407640085654,815.0,0.9030674846625767,38.102849772040734,25.8735762815853
1592,366,76.76955262170046,375.0,0.976,26.079688146430957,18.30533574210874
1593,166,50.62741699796951,166.0,1.0,19.623831068568258,10.922750273052435
1594,184,52.284271247461895,185.0,0.9945945945945946,20.075290465817893,11.9348701212598
1595,252,59.45584412271571,258.0,0.9767441860465116,21.03485445557834,15.388960602103198
1596,104,40.04163056034262,105.0,0.9904761904761905,15.350647748793156,8.67303401457157
1597,212,58.8700576850888,223.0,0.9506726457399103,18.244744827363633,15.67646553580385
1598,111,46.2842712474619,120.0,0.925,19.408010622264538,7.975279011631481
1599,205,53.79898987322333,206.0,0.9951456310679612,20.541883266263284,12.773442588569973
1600,318,76.42640687119285,334.0,0.9520958083832335,26.05526149515517,16.79571655959699
1601,374,89.49747468305833,419.0,0.8926014319809069,29.99327004555631,17.880173794179907
1602,103,36.14213562373095,103.0,1.0,12.464861919429485,10.526645688684999
1603,173,50.62741699796952,175.0,0.9885714285714285,17.554276930797133,12.939328863167473
1604,146,43.79898987322333,146.0,1.0,14.859949734165234,12.538043534360613
1605,642,98.84062043356596,653.0,0.9831546707503829,34.57640740896368,24.065375308728083
1606,121,39.79898987322333,121.0,1.0,13.724588201690697,11.27979581272976
1607,100,36.970562748477136,100.0,1.0,11.93711144974463,10.904960808566694
1608,103,40.17766952966369,112.0,0.9196428571428571,12.843971967819797,10.800317697319068
1609,161,49.21320343559643,166.0,0.9698795180722891,17.45869631519789,12.01835215200338
1610,147,45.21320343559643,147.0,1.0,16.316771562518262,11.605378231647588
1611,225,61.35533905932738,233.0,0.9656652360515021,23.0549845322978,12.832360879681227
1612,145,44.627416997969526,145.0,1.0,17.15744526201295,10.792977999719657
1613,176,51.698484809834994,180.0,0.9777777777777777,15.832609488642582,14.644970843092208
1614,483,88.76955262170047,499.0,0.9679358717434869,28.051514675117424,22.324249807572823
1615,253,66.2842712474619,260.0,0.9730769230769231,25.275660976261634,13.07633653249218
1616,202,66.5269119345812,232.0,0.8706896551724138,23.57913730868093,13.311290093704125
1617,2226,215.44469683442253,2390.0,0.9313807531380753,65.39470430983478,44.89567837631873
1618,145,46.8700576850888,146.0,0.9931506849315068,17.384446576035334,10.805745350685251
1619,1158,145.43860018001263,1216.0,0.9523026315789473,51.5983295417611,29.137071079998123
1620,593,95.7401153701776,616.0,0.9626623376623377,30.58918231724792,25.535468915469295
1621,263,63.941125496954285,267.0,0.9850187265917603,24.181661014839765,14.066471169041627
1622,284,70.2842712474619,288.0,0.9861111111111112,27.818194706329162,13.254376393789295
1623,465,87.01219330881975,477.0,0.9748427672955975,30.480802850747146,19.77507691945521
1624,152,45.45584412271571,153.0,0.9934640522875817,15.006170791071323,13.046890353049214
1625,374,75.76955262170047,383.0,0.9765013054830287,27.1597656445994,17.70797523113055
1626,116,44.14213562373095,116.0,1.0,18.864110676100726,7.882778319600913
1627,538,99.5685424949238,574.0,0.9372822299651568,34.767466238673876,20.722746344046115
1628,100,36.970562748477136,101.0,0.9900990099009901,12.852618863690234,10.004828251635006
1629,559,104.56854249492379,615.0,0.9089430894308943,28.933318511796838,27.26045056588925
1630,134,44.627416997969526,135.0,0.9925925925925926,15.80789313942021,11.126864165666557
1631,210,59.8700576850888,216.0,0.9722222222222222,23.78790655493331,11.379338027025431
1632,602,102.66904755831213,630.0,0.9555555555555556,29.87432006509873,27.181397383975252
1633,140,44.627416997969526,142.0,0.9859154929577465,15.447390750161254,11.823297505763422
1634,365,72.52691193458118,368.0,0.9918478260869565,25.147415833944994,18.67028110552694
1635,127,42.970562748477136,128.0,0.9921875,16.99667161524068,9.642529011317274
1636,354,92.66904755831213,417.0,0.8489208633093526,30.63066065762548,17.96262035213511
1637,194,53.698484809834994,194.0,1.0,18.650098266070263,13.6020589270177
1638,116,42.21320343559643,119.0,0.9747899159663865,15.173108122705132,9.944751081962437
1639,398,79.01219330881976,413.0,0.9636803874092009,27.132661680458213,19.5359119614225
1640,275,67.698484809835,285.0,0.9649122807017544,24.309558868396085,14.69678299045792
1641,350,75.42640687119285,362.0,0.9668508287292817,25.902307862096116,17.666548075008365
1642,164,50.45584412271571,170.0,0.9647058823529412,17.31849628254119,12.58747247981531
1643,198,54.62741699796952,198.0,1.0,21.06055174554699,12.054841112652323
1644,101,42.04163056034261,107.0,0.9439252336448598,17.071991513270785,7.772933225567308
1645,4226,282.350288425444,4582.0,0.9223046704495853,77.09953874398815,73.09354176052162
1646,913,133.88225099390857,970.0,0.9412371134020618,45.00020580380038,26.97323266025519
1647,106,39.62741699796952,110.0,0.9636363636363636,12.824797415101852,10.898158297642073
1648,110,38.970562748477136,110.0,1.0,14.15243876717359,9.923644737458432
1649,278,67.698484809835,287.0,0.9686411149825784,23.82687638168319,15.205081743561214
1650,149,49.45584412271572,154.0,0.9675324675324676,15.401961425370361,13.119467395976235
1651,103,38.62741699796952,105.0,0.9809523809523809,12.595949053231212,10.709287954078654
1652,386,87.63351365237939,409.0,0.9437652811735942,27.755019987713972,18.95536996845303
1653,124,55.11269837220809,141.0,0.8794326241134752,23.059501715391058,8.08798294056225
1654,146,44.62741699796952,146.0,1.0,14.82070356686708,12.634978184567867
1655,1533,161.1959594928933,1591.0,0.9635449402891263,54.303680579247796,36.39464675150612
1656,109,45.698484809834994,115.0,0.9478260869565217,18.07946156034555,7.97545895483067
1657,253,63.698484809834994,257.0,0.9844357976653697,22.95206122088633,15.178386185686927
1658,200,57.94112549695428,205.0,0.975609756097561,22.09158150832177,11.801289186405675
1659,629,133.0538238691624,763.0,0.8243774574049804,39.99618676753994,23.582233491795314
1660,117,41.79898987322333,120.0,0.975,14.752896425355296,10.530168343323249
1661,442,83.42640687119285,452.0,0.9778761061946902,28.54623179726305,20.310365397874637
1662,204,56.00609665440987,215.0,0.9488372093023256,18.65027307436052,14.484957321573303
1663,940,123.05382386916239,965.0,0.9740932642487047,41.550116021457264,29.215670305911537
1664,470,93.98275605729691,506.0,0.9288537549407114,28.742652960251775,22.163723892990507
1665,228,56.284271247461895,228.0,1.0,19.36724221169914,15.05034497507244
1666,246,64.2842712474619,251.0,0.9800796812749004,23.863550912136564,13.99707852897586
1667,135,41.798989873223334,135.0,1.0,13.372254225003868,12.960788894441702
1668,135,43.21320343559643,137.0,0.9854014598540146,15.643011610241663,11.187728486812201
1669,117,40.04163056034262,117.0,1.0,14.909789546805676,10.11266190485086
1670,867,134.95331880577402,960.0,0.903125,39.609763864591514,29.326195320468543
1671,614,100.25483399593905,625.0,0.9824,34.095956767857544,23.464505700283024
1672,209,59.59797974644666,217.0,0.9631336405529954,17.19293199056791,15.999747711123486
1673,100,37.21320343559643,100.0,1.0,11.795063102222205,10.87910319900479
1674,744,108.81118318204308,758.0,0.9815303430079155,33.02049873103986,29.639616220559958
1675,202,53.698484809834994,206.0,0.9805825242718447,17.052225250063113,15.236969744613559
1676,311,69.79898987322333,319.0,0.9749216300940439,23.057701377606364,17.61934242528264
1677,190,55.89949493661166,190.0,1.0,22.6415154532347,11.178233926475425
1678,1502,201.3380951166243,1749.0,0.858776443682104,52.01359254238384,40.84337767696312
1679,150,52.04163056034261,163.0,0.9202453987730062,18.957303865880267,10.852637524942594
1680,164,48.8700576850888,164.0,1.0,17.301662794154606,12.160213278741983
1681,206,56.87005768508881,213.0,0.9671361502347418,18.751746743388793,14.60584823386093
1682,122,46.62741699796952,132.0,0.9242424242424242,18.58427370548876,8.675814586882069
1683,106,38.62741699796952,106.0,1.0,15.23492486475994,9.013870364828918
1684,323,71.1126983722081,329.0,0.9817629179331308,24.940941368964666,16.998068924328194
1685,144,45.45584412271571,145.0,0.993103448275862,14.751739753899722,12.685490454072916
1686,138,45.21320343559643,140.0,0.9857142857142858,15.878119939443936,11.234884569064791
1687,230,61.94112549695428,240.0,0.9583333333333334,21.686933126031082,14.312857044162774
1688,1292,171.1959594928933,1392.0,0.9281609195402298,45.59526941819215,38.8028339163959
1689,243,60.284271247461895,245.0,0.9918367346938776,22.06209633524231,14.341879860091197
1690,185,50.04163056034262,185.0,1.0,16.90718948162083,14.025158603541135
1691,610,116.98275605729688,712.0,0.8567415730337079,31.5285671734328,26.995315622068244
1692,128,43.21320343559642,128.0,1.0,16.397586844095148,10.00937086261458
1693,139,44.2842712474619,139.0,1.0,14.544576304647551,12.356975043820398
1694,362,81.49747468305833,374.0,0.9679144385026738,32.33189553457469,14.744009299481046
1695,274,75.01219330881975,285.0,0.9614035087719298,31.373500022974216,11.643438435329893
1696,406,90.18376618407356,434.0,0.9354838709677419,33.69477981552045,15.918664645328668
1697,124,41.45584412271571,124.0,1.0,13.710944751166823,11.72080712804559
1698,299,66.90559159102153,309.0,0.9676375404530745,23.329710974951844,16.508833360468653
1699,770,123.22539674441617,832.0,0.9254807692307693,41.13661418455958,25.10454018385725
1700,114,39.79898987322333,114.0,1.0,14.182024079103085,10.340483290532898
1701,110,40.384776310850235,112.0,0.9821428571428571,14.83595857837858,9.663775035495604
1702,151,48.38477631085023,152.0,0.993421052631579,19.35742469310848,10.091324105478943
1703,114,41.21320343559643,117.0,0.9743589743589743,14.985797312571284,10.026967033343446
1704,899,131.46803743153546,967.0,0.9296794208893485,40.525768189298354,29.985910614710495
1705,268,67.87005768508881,274.0,0.9781021897810219,25.652283533293527,13.846781221490346
1706,133,44.62741699796951,135.0,0.9851851851851852,16.190250862052928,10.586862976836446
1707,140,51.07716446627535,156.0,0.8974358974358975,14.811117394583313,13.329014902031041
1708,104,40.62741699796952,108.0,0.9629629629629629,12.990560299611259,10.694095861615889
1709,231,58.8700576850888,237.0,0.9746835443037974,20.84526573897284,14.260869081101498
1710,144,44.04163056034261,144.0,1.0,14.91203659631468,12.478623365314839
1711,432,100.9827560572969,487.0,0.8870636550308009,34.303520893897954,17.59930245030536
1712,347,73.01219330881975,348.0,0.9971264367816092,26.44296616612451,16.944309699547805
1713,210,79.25483399593904,269.0,0.7806691449814126,23.43103719294476,16.228242001722407
1714,100,39.21320343559643,101.0,0.9900990099009901,14.105108714136197,9.28290408021106
1715,214,60.698484809834994,224.0,0.9553571428571429,19.89183793791121,14.686950695141142
1716,443,90.46194077712559,470.0,0.9425531914893617,27.57362958346682,21.023517379942675
1717,107,38.97056274847714,110.0,0.9727272727272728,12.998302370055436,10.680572012220512
1718,2492,299.24978336205567,2946.0,0.8458927359131025,85.0487155163294,42.68142227603836
1719,123,45.45584412271571,125.0,0.984,17.425302938449693,9.263115620166987
1720,483,96.5685424949238,512.0,0.943359375,34.86475453212469,18.161026352782592
1721,311,66.8700576850888,317.0,0.9810725552050473,21.814806315684944,18.706389610780867
1722,105,51.2842712474619,128.0,0.8203125,18.63523680398404,8.945314539315246
1723,1354,194.50966799187808,1571.0,0.8618714194780395,51.85001803660002,36.8183434410625
1724,133,48.04163056034261,136.0,0.9779411764705882,15.897749021826222,11.127977083202847
1725,415,89.66904755831213,444.0,0.9346846846846847,30.730736390428177,18.398241528206785
1726,149,45.21320343559642,149.0,1.0,16.433545316738098,11.630852343849549
1727,165,49.4558441227157,167.0,0.9880239520958084,16.5816881250106,13.094215947694066
1728,321,78.80508652763321,341.0,0.9413489736070382,26.39653236918338,16.136956563641235
1729,1372,191.92388155425118,1606.0,0.8542963885429639,51.857297784648644,36.3740081842171
1730,160,52.31980515339464,173.0,0.9248554913294798,17.135019823038625,12.786510300471878
1731,287,77.59797974644665,314.0,0.9140127388535032,22.846157845418055,17.82901786620821
1732,251,63.491378028648455,260.0,0.9653846153846154,21.90930994450185,15.184145920685816
1733,275,71.01219330881976,287.0,0.9581881533101045,27.24904702965784,13.230923255403276
1734,116,42.04163056034261,120.0,0.9666666666666667,13.349405532247339,11.479611549577065
1735,293,70.87005768508881,310.0,0.9451612903225807,21.306269071257372,18.472027992546302
1736,138,52.2842712474619,149.0,0.9261744966442953,18.242965118802903,10.963494626823357
1737,322,79.56244584051393,349.0,0.9226361031518625,23.81916761645459,19.174175082734987
1738,376,85.84062043356595,415.0,0.9060240963855422,31.23676850572373,16.201028503020392
1739,192,59.11269837220809,204.0,0.9411764705882353,19.995716727246393,12.943129883255809
1740,697,124.81118318204308,781.0,0.8924455825864277,34.083145868675764,28.300383122446423
1741,113,40.384776310850235,114.0,0.9912280701754386,13.541026532157423,10.79232412874354
1742,234,68.2842712474619,262.0,0.8931297709923665,27.687030698073002,12.206194813086896
1743,280,66.76955262170047,291.0,0.9621993127147767,23.807251695486357,15.160786938193972
1744,186,56.698484809834994,195.0,0.9538461538461539,19.38435014613451,12.618159482112302
1745,125,51.45584412271571,132.0,0.946969696969697,21.298329863477594,7.782439272265393
1746,104,39.8700576850888,104.0,1.0,16.05165727352719,8.365516884073498
1747,338,83.08326112068522,364.0,0.9285714285714286,31.674282114135426,14.176372469315268
1748,756,129.98275605729688,854.0,0.8852459016393442,46.238617370622435,23.58992511061013
1749,1155,174.26702730475878,1350.0,0.8555555555555555,50.965233708985735,31.779840266150153
1750,119,47.698484809834994,125.0,0.952,17.707817327373547,9.096756546641238
1751,539,119.63961030678928,617.0,0.873581847649919,50.92449658303569,15.554447983446936
1752,272,80.66904755831214,302.0,0.9006622516556292,31.248602378066405,12.288011287015543
1753,260,74.76955262170047,295.0,0.8813559322033898,25.721142104989287,14.286928989086764
1754,147,50.45584412271571,152.0,0.9671052631578947,19.00098614570744,10.312757374218531
1755,144,50.2842712474619,152.0,0.9473684210526315,17.191878544789425,11.037546348041301
1756,163,48.62741699796951,167.0,0.9760479041916168,16.41063616600052,12.946305448265601
1757,703,139.88225099390857,856.0,0.8212616822429907,38.26917358414431,27.281418174507152
1758,199,67.01219330881976,211.0,0.943127962085308,28.632708175888645,9.280004219340096
1759,597,112.81118318204308,650.0,0.9184615384615384,40.19655173127127,19.72376528877412
1760,182,51.45584412271571,184.0,0.9891304347826086,17.852790675910597,13.245355403731791
1761,549,108.39696961967,603.0,0.9104477611940298,38.345944331728674,19.535226882514312
1762,148,47.45584412271571,151.0,0.9801324503311258,17.534214690630932,10.987633346122493
1763,182,50.526911934581186,182.0,1.0,17.577096424997535,13.35532119051224
1764,127,44.62741699796952,129.0,0.9844961240310077,16.783780203609815,9.856182209969882
1765,161,50.62741699796952,169.0,0.9526627218934911,16.50472829620564,13.16083645443761
1766,139,64.59188309203678,154.0,0.9025974025974026,30.31788726326469,6.765442454659437
1767,799,153.1959594928933,928.0,0.8609913793103449,51.4802007357775,22.351430702553298
1768,266,71.35533905932736,284.0,0.9366197183098591,25.604676193694875,14.384929419980143
1769,110,41.21320343559643,112.0,0.9821428571428571,15.154111871611423,9.363150957985491
1770,229,58.8700576850888,231.0,0.9913419913419913,18.41034808257542,16.551432360153438
1771,498,91.84062043356595,513.0,0.9707602339181286,32.248329581365745,20.08387313019241
1772,122,43.04163056034261,125.0,0.976,14.765494800267373,10.951999883043609
1773,105,39.21320343559643,105.0,1.0,13.882772999815431,9.89054138290385
1774,136,48.2842712474619,148.0,0.918918918918919,17.73005574601999,10.51460355643073
1775,236,69.01219330881976,243.0,0.9711934156378601,28.01203119039709,11.257417153324933
1776,1948,240.45079348883235,2593.0,0.7512533744697262,64.92451568776515,52.34210473984757
1777,146,51.698484809834994,154.0,0.948051948051948,20.03201092998062,9.70859995214384
1778,329,90.66904755831213,382.0,0.8612565445026178,31.679254802199825,15.207569481198059
1779,265,71.73401871576773,288.0,0.9201388888888888,23.21562257467811,15.516557900362226
1780,147,53.45584412271571,156.0,0.9423076923076923,21.791996994848592,8.949189686396338
1781,193,57.76955262170047,204.0,0.946078431372549,19.39496392837224,13.40442833059846
1782,129,45.21320343559643,134.0,0.9626865671641791,14.636210872093452,12.013380993486278
1783,289,72.87005768508881,310.0,0.932258064516129,25.567059669515196,15.205864432837448
1784,264,82.08326112068524,294.0,0.8979591836734694,35.02767993497346,10.58524468926213
1785,169,53.45584412271572,178.0,0.949438202247191,19.014867925404882,11.559398784920313
